,mql_id,landing_page_id,origin,label
4621,5ca05341418f09367540f05484d0b650,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
822,d9efa6e0a8cba54f51b61621ed310a37,b76ef37428e6799c421989521c0e5077,unknown,0.0
2091,5641240ccf2611004c76234f4afb8f90,b76ef37428e6799c421989521c0e5077,unknown,1.0
5412,d6beac7184414a6487a7edade4c0f2ef,22c29808c4f815213303f8933030604c,paid_search,1.0
5646,4dc94b0c76d24ea9589a5a9d9281d005,649b7b8b46b254497e92038d88f6ced8,social,0.0
3842,1a9208152ed08d8268713b13ae9fd192,58326e62183c14b0c03085c33b9fdc44,social,0.0
1731,cadf9f2f22173800aa67dfcc25841440,fbc24da54d531c6204ae2d17b1090bb1,paid_search,0.0
3033,715735a90f4b1c43c73170b1343a65d2,58326e62183c14b0c03085c33b9fdc44,social,0.0
5956,b47b84be1e32ada197b34168a7c88052,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
3502,d8da124409cad437d5d2c35b101e3b91,22c29808c4f815213303f8933030604c,direct_traffic,1.0
6461,599430bd25e315dd79020a112a1593da,c05f0fd41e79d7811221253e0d4eadc8,unknown,0.0
7383,de0fcd75c97ecea4ebbb534ea6476743,b76ef37428e6799c421989521c0e5077,unknown,1.0
6616,208989a43d7a1d1614e9ff303dce9d20,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,0.0
6610,b2385ae6de2a909f2ad7b45f9922af69,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
3693,7c01802bb3674e5af58547b0395bcb2d,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
3461,c8899121cddf50938e8780e98f23bd1e,a7982125ff7aa3b2054c6e44f9d28522,display,0.0
4595,9064926a39ede3627d76ffcc643bd773,b76ef37428e6799c421989521c0e5077,unknown,1.0
6550,9498ed9da593442dddeb83b6e0535e61,dfc3b656bac13de62e4efca322b3f2c1,email,0.0
5458,4549427ab501fca3449d6450165e060a,e492ee5eaf1697716985cc6f33f9cd9b,other,0.0
288,85e43237b3fb87d881c757f44f1b0357,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
2126,9675f0018d103531e073a3da2945df41,b76ef37428e6799c421989521c0e5077,unknown,1.0
3350,89d3f7e40882c24e14163199d6c814e0,88740e65d5d6b056e0cda098e1ea6313,direct_traffic,0.0
7486,d5eac06fe54b1f804e302e0e0423190a,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,0.0
1196,cd46a0224c83d17b825ebc226df3479c,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4816,c242ee43f6d34d89ee71b02fbc5e88a7,37cf94070e940a694969304de58debe1,referral,1.0
7022,e0d1a91717b32a5ccebba4f5912b2b93,22c29808c4f815213303f8933030604c,organic_search,0.0
5219,08f966f051116fbae0de3356816aac80,0218f6be0b76aca72ab4d00ee9e8cf10,display,0.0
152,8155cf9d25c763ee101e424ec5cac948,c70eb6fb5bd6e939b0d5ef32f21f61e8,direct_traffic,0.0
572,b6e16e5df709e3386d7df8c34dccb1d2,c70eb6fb5bd6e939b0d5ef32f21f61e8,direct_traffic,0.0
4566,b2fb7865dfca2461177cbad7ec520b0e,8515f4df7468489ed6bced112f86e360,email,1.0
4519,042d5795f8a89756d19c4d5aff933e18,88740e65d5d6b056e0cda098e1ea6313,social,0.0
1472,428a96d781ccb96d757bbf82f8242d95,65d9f9d71e562365e8b44037c2888d98,paid_search,1.0
3068,cb99590f7cf124e88bdd3a40b3b1c8bb,b76ef37428e6799c421989521c0e5077,unknown,0.0
267,2552a7b886c1710f36be92ac29b1362d,b76ef37428e6799c421989521c0e5077,unknown,1.0
5238,f819f4ad5ee255b25df6d5418b8f9f6a,330b9d44078a1ae5a221d655dcb77afa,social,0.0
3058,de829cc41d27f07c17771b5027167353,10f5ac17ed7d6ee9a7d737ac1d2fcb32,email,0.0
6855,b7ef8852f9eea93ab22266313411966c,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
2419,4fbe9e8a0ace3a44f0a9e1d7fe41da02,22c29808c4f815213303f8933030604c,organic_search,1.0
3358,5d2f634bb9a59d39eab86442d2459d64,65d9f9d71e562365e8b44037c2888d98,paid_search,0.0
7101,af8ba6e9ccdd2960424f19b3cfb54baf,b76ef37428e6799c421989521c0e5077,unknown,1.0
5615,be583bd016a46688a00c319e7042dfa4,b76ef37428e6799c421989521c0e5077,organic_search,0.0
6261,ec2f34a30d5b87ed1d3e9de2741ddabc,b76ef37428e6799c421989521c0e5077,unknown,1.0
810,112c3ef9284e248052b90399d61b4e06,3b86d7e8c33da2767ad2af9782f383d5,unknown,0.0
5910,6fec8c1ba9b9aa79bd26e09fc8aae3eb,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
6229,ab226bf7dc4eccb159825803a6726f3a,35c9b150ab36fe584c1f24fd458c453a,paid_search,0.0
1661,2448225d3dfa0dc52632c746aa76b66e,b76ef37428e6799c421989521c0e5077,unknown,1.0
2541,bc55d3363ee659d6ab6c908b932c7705,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4276,52cf16b573a97bddb9aea03cf5710746,c555aa36478386fdf85a2d0ca5cd0ff8,unknown,0.0
5996,374c67709beb1e30efea927f6666f732,ef8fd2bd651e9bede81dfb6e45480793,email,0.0
6932,07f26c1e7d2873a9e6860909c00075c2,22c29808c4f815213303f8933030604c,paid_search,1.0
3729,bd0c97eb3281fdd87caa074c15715b51,21a104c3279681d9856b8a48723c4fee,organic_search,0.0
1824,cd9e8a4a222eb86428130d42fc684ca5,b76ef37428e6799c421989521c0e5077,organic_search,1.0
6413,742ac6b5dc0109b50c1506eee8c8c895,42a2a1be58277f162c18bad69bcc544f,display,0.0
4105,50523d9bd9d5d9a44bbc2f778954c5ae,fbc24da54d531c6204ae2d17b1090bb1,paid_search,1.0
2711,b9ed46d1ff01c4fb8e3f2453091804d0,22c29808c4f815213303f8933030604c,organic_search,1.0
6684,c0e52e8868a002b463ebdd2864690629,2228a43ac0bc372e25f9569e69fc9015,organic_search,0.0
2632,e5d0a99e3684733914f594116839e0c2,b76ef37428e6799c421989521c0e5077,unknown,1.0
408,b055fc7de322786cd9ddc996cb6e72ff,22c29808c4f815213303f8933030604c,organic_search,1.0
873,bc385735bef9ffc1374561fa59c09f1c,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
2649,5ae48b4c96448759db40185ccec22661,3b86d7e8c33da2767ad2af9782f383d5,email,0.0
6115,3f7de138c8acede31e9a949fe5d6f9e8,6a110e795dd487f1cf8d7583671987af,email,0.0
6316,e94378d015c20a82b0585c1011f97d7e,22c29808c4f815213303f8933030604c,organic_search,0.0
594,2d032e6b2c84336f25b57e1fc21f6feb,d75a2371281f42d607be43b08bd74905,direct_traffic,0.0
2580,fef0383cea937628ff95eb48ba1ffd17,0625ca637bf063abf254a66fe91fa84b,organic_search,1.0
1032,a95a2a8238e3fb596c9a16068c05093b,22c29808c4f815213303f8933030604c,organic_search,0.0
6718,aef966acbd6e6613d6a25097ec869b53,22c29808c4f815213303f8933030604c,direct_traffic,0.0
5965,deb6b191ee8801b9c491c4c101dea707,58326e62183c14b0c03085c33b9fdc44,organic_search,0.0
3082,c336e823d31280b5ded5f32cdaa0fe0c,ff3416719616ad4921acb8c74e21d6f0,social,0.0
5611,30c1778642a506dbd803a0fa5ece533e,22c29808c4f815213303f8933030604c,organic_search,1.0
2995,0c1a046883bb8a4141228501feece7c1,bdaeb752e5c3caa215ebe04c61e22325,organic_search,1.0
2430,ce7cf3a2f1334f82df304f443b1339ef,b76ef37428e6799c421989521c0e5077,paid_search,0.0
5024,4a357e43fba47afd6d96c6f6524ade53,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
1337,d037731d1da83efffdb92ce25f124a8c,a0fbc0263cb98bdb0d72b9f9f283a172,paid_search,0.0
2024,f044c6276e36beb1492ca9e529efc680,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
2263,0460c5723b287202cf850b7ae996f03e,30077c17f2ec5010a82e37ad8925b95f,email,0.0
6282,0a634763cc1a09532dd8cbf0e74e3d48,58326e62183c14b0c03085c33b9fdc44,social,1.0
6510,214ace4c93ff3e251c239e9d47d1517b,58326e62183c14b0c03085c33b9fdc44,organic_search,1.0
6795,40965efa19c345bfd62e38846d71eb85,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
7656,c3c84092ac84582cfd28c3ff246022cb,e42a14209c69c3e9cc6b042620465f12,email,0.0
4025,b68eec99f3b66e98022e60843901fe3e,88740e65d5d6b056e0cda098e1ea6313,social,1.0
6012,e94973dff35019bfc7ecb83adec7be44,5dc848e7dd9418dffe183215b8ff0bc1,paid_search,0.0
6112,e8caf5068d097fe43a132fbc1152bdd8,908dad5b22342480f5cc055b8dd55e7e,email,1.0
5278,9f7c438b9d4f659aec9373c844e76d6e,88740e65d5d6b056e0cda098e1ea6313,social,0.0
1150,b9c849ba1538b82e3c2e72ebfc92f14e,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
1366,a562fd35af2738ce6d88f785ef4eb134,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
7484,a57bf18e19b6b17e3d4fbc20561e2055,3c5cc1a2e1d86abfce2a16a1bcc80e26,organic_search,1.0
5097,f5772c97a8e2bcf909674d8701480d55,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
6767,7482d965e9c3156079b7ea6423fd41fa,b76ef37428e6799c421989521c0e5077,unknown,1.0
4511,8d43d24610dc1b429fc90118b0d30417,88740e65d5d6b056e0cda098e1ea6313,social,0.0
4317,3efcdd8c4998017c9578b28a059f72e4,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
1333,fa027edbceb48e6657770c2985172201,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
1382,5b310acc61b824bed34736ac28969bef,b76ef37428e6799c421989521c0e5077,unknown,0.0
1145,85b88bc0f811d78392c3f2fdc45f9ee2,b76ef37428e6799c421989521c0e5077,unknown,0.0
616,7c9ac4388867d4cc3f1cf9c05ad7e944,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
2452,348a43bb0eadc84915bcd8d95f373b0f,22c29808c4f815213303f8933030604c,organic_search,0.0
4023,93a972b822e5a138570803194a6d237c,58326e62183c14b0c03085c33b9fdc44,social,0.0
5576,89599d85cfa823d8886146af161ea5b3,22c29808c4f815213303f8933030604c,organic_search,1.0
1981,5f03fe4af2ac4432fb8514bd43d88648,88740e65d5d6b056e0cda098e1ea6313,social,0.0
6046,a22756dc4eff1df12a9996c7752df09e,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
6961,46fc36d015c5a2faa909440dbb3c354a,b76ef37428e6799c421989521c0e5077,organic_search,0.0
7369,a8aa308791fc464208fb025038454c24,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
5484,9bde09f29256de88f4897345646c850c,358adb2fee9a122549618e46925a00a5,paid_search,1.0
3616,fc23b5db09f447a88f995540924726bc,649b7b8b46b254497e92038d88f6ced8,social,0.0
232,c3d01570a1a71215cb64c07a96727e26,e492ee5eaf1697716985cc6f33f9cd9b,other,0.0
465,1d204b4ef7a2a8bd9fd6897da68c9866,6a110e795dd487f1cf8d7583671987af,email,0.0
7481,0ed99ce72338ab2c7853536dd17b8e5d,b76ef37428e6799c421989521c0e5077,unknown,0.0
3304,768a02c350549c32585575742d6c29da,22c29808c4f815213303f8933030604c,organic_search,1.0
6904,22551a288cde5b41c4816769be4037ea,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
6160,df5f39b59210605db5d0afb2ddac38a6,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
7719,ae6272b0342a76d5a6ba771b94ac048c,120ad10683075526ee1b3b00489dafec,paid_search,0.0
7108,7f1a58f7b373d68560c1cf8e340e87ae,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
2994,99bc9f7d864b6291861728d671d61890,87780f7c05ecd79791bde76af663db15,social,1.0
3139,bf5b131e6aee15fa373fb4d113b4a65c,22c29808c4f815213303f8933030604c,referral,1.0
6530,9dde4d7713ae64986ab6f5c9f9cf94d3,22c29808c4f815213303f8933030604c,organic_search,1.0
655,e5860ae00103b3869a25d940345bf0fd,b76ef37428e6799c421989521c0e5077,unknown,1.0
4016,085df4d5a370218b679cfab2121cd194,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
4462,7fd23d812013ce3b530b821d855bccbf,d83b0d0e48c8447d1d5507a44027a955,organic_search,1.0
5790,ca7ca7ea7912312362a50c3754c1cc2d,88740e65d5d6b056e0cda098e1ea6313,social,1.0
3910,3c0e7686e6e39489f6a45f6c7ec0dddb,22c29808c4f815213303f8933030604c,referral,1.0
4282,a244f80bac3293a03b71b032e0e09ce5,22c29808c4f815213303f8933030604c,organic_search,1.0
1820,48ecd78598456095d654c9196f973b00,58326e62183c14b0c03085c33b9fdc44,social,0.0
2054,3c803c1d8fef5385ca87aa1f8952338e,b76ef37428e6799c421989521c0e5077,unknown,1.0
7762,e13963f0c129b9da11f1e4721f423745,5dc848e7dd9418dffe183215b8ff0bc1,paid_search,0.0
5534,df2782c019d0d66a88af774011e8ab29,22c29808c4f815213303f8933030604c,organic_search,1.0
898,d7b34cc18c3b1c0a53acf0987d834a31,0e5a178e3cd2368607f3e72f46140476,email,0.0
2635,790d8fa56e05ff05080e6e66fae0272a,22c29808c4f815213303f8933030604c,organic_search,1.0
542,e1c3d70c85702d16041f30678c9c2ba3,b76ef37428e6799c421989521c0e5077,unknown,0.0
1228,b30be338efa14f74a40949dbafd02b57,58326e62183c14b0c03085c33b9fdc44,social,1.0
564,e3ed7cb7b47e4079cb9fef895846b3e2,58326e62183c14b0c03085c33b9fdc44,social,1.0
2910,688026f6edb29cc7c96b287b186b03c9,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
3118,e335b7276aee3087b73ebfa5e3193655,73f31a40697cc90a86c1273563ac230e,organic_search,0.0
7399,c2102c66aa81e5c07f72cd88e46d091d,b76ef37428e6799c421989521c0e5077,unknown,1.0
5272,10d6786c2646e4ef82973b3045096882,58326e62183c14b0c03085c33b9fdc44,social,1.0
464,09d1187c908982525d7590e89f672f9e,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
5289,bcc31518de70244c0f9384837d9711ab,58326e62183c14b0c03085c33b9fdc44,social,0.0
6915,5f4e974a5f4e1643e264f86c20a74e64,73f31a40697cc90a86c1273563ac230e,other,0.0
5212,54ba2d06c11229826ca8143a2933df73,b76ef37428e6799c421989521c0e5077,unknown,0.0
7498,45b5846f3d142b0748d3dc2ab223ab6b,35c9b150ab36fe584c1f24fd458c453a,paid_search,1.0
2055,3b9c2023b5da0ffe9aa0a39285c836c6,22c29808c4f815213303f8933030604c,other_publicities,1.0
2329,dcebacc996ed40656c7097704c600386,22c29808c4f815213303f8933030604c,referral,1.0
4588,ada012db4884546fde5a0efea090d690,36120633c8737035fbabf079082f4ec1,paid_search,0.0
41,1d833a78ef4b542f594ef2cd734e1d14,d823616cbcb84fff516db22f366caaa5,paid_search,0.0
2753,01a28000ad28de1acf07bb4d830a5ae5,b6885f18d203a61176418c1fb3764815,organic_search,0.0
5298,d8bbc05a9852cf8c785e2b05c5ba1bd9,da14b7e2eb0d1eecf65abbd05a31c87d,unknown,1.0
6032,17742c3d43166d898221d20c95db7b1f,73f31a40697cc90a86c1273563ac230e,organic_search,0.0
2856,24fad321d1c4ae6e3d44878694f17590,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
1270,fc0a87e43ede1f423412583293815598,22c29808c4f815213303f8933030604c,referral,1.0
5774,3cd9fd588c126cc9043850408c2c19ab,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
5059,32364276cb2f62e1e492f15ca557159c,b76ef37428e6799c421989521c0e5077,unknown,0.0
3657,e9356c402558dcf285db53208880d47e,e492ee5eaf1697716985cc6f33f9cd9b,paid_search,1.0
4285,6ce8717b8496b9d1a1e4c615b7c91d92,c30d0b4337fd05444a3fe502562508d1,email,0.0
1062,233ef77892bb386fb2986bb8e840b025,330b9d44078a1ae5a221d655dcb77afa,display,0.0
4434,16b2e31fefe580e6aab327e53949bc14,b76ef37428e6799c421989521c0e5077,unknown,1.0
7033,0e9c14002f9268601c57837930261014,b76ef37428e6799c421989521c0e5077,unknown,1.0
3469,f16805d9fc37f021a682d86ab3013bb7,83ccc33d426eab8a3db70bd15aba46b8,organic_search,0.0
4410,fb24fdefb6d2dd80651f6c1a87bc0d7f,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
5341,5a9ad32644ebce6e589f4be9634332b9,58326e62183c14b0c03085c33b9fdc44,social,0.0
2801,1991b2c8479598ad84ed59f5446bb589,b76ef37428e6799c421989521c0e5077,unknown,1.0
5013,e28d0039d7a780948b4c5b8400671f94,5342a9e3497ac934ce6a4e62086cfcca,organic_search,0.0
2350,9f73f765160d33280216b73b6378c068,007f9098284a86ee80ddeb25d53e0af8,paid_search,1.0
3855,a6807243689c76d0e34230e8e6ce5ca9,22c29808c4f815213303f8933030604c,paid_search,1.0
4466,9e7dc95c541eb2d8bf26affe1089821f,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
666,3a91a097116d6c8b32d41e0c81dd1e9c,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
4923,3a55a38f5f96deb7a6064d9dac177151,f98c2bd96ac4a5d9476734e790c91384,direct_traffic,0.0
2775,3505514e9f9ba3724fc51cb3278e0e67,b76ef37428e6799c421989521c0e5077,unknown,1.0
2386,8928ccba6d94d5f1481c1065330c6066,22c29808c4f815213303f8933030604c,organic_search,1.0
6495,261474eb96c1fdc6456d2abef7019e45,22c29808c4f815213303f8933030604c,direct_traffic,0.0
2494,867b587b7c0da5f1af73b47803e60859,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
4075,7f2fc4be557404798e7ac1df49ee30a7,fb58285f6f6c4e504dfa628de116cae8,paid_search,0.0
5216,0456932dafd6f6b56f142efaa19ea8ed,b76ef37428e6799c421989521c0e5077,unknown,1.0
3970,391853e94b81478f1678ad15543ce20a,b76ef37428e6799c421989521c0e5077,unknown,0.0
7223,4ed0320ed979b48c8b1da129960a607d,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
6069,c746c52c4c3f89696680731b2f46e563,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,0.0
2758,be8eca3856293b0591f6240af2b62091,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
6692,b2a242690f117309099b7a561b605e9e,22c29808c4f815213303f8933030604c,organic_search,0.0
6124,9ea89671c9ac8a9c53062381b303f4d4,2f08471dfb83baef522f952438a36f6e,direct_traffic,1.0
889,3c2039db61fe90adf34f25f38deb893a,ce1a65abd0973638f1c887a6efcfa82d,paid_search,0.0
4795,d7facbd2b01e0596ed7115dbdc49df43,3cd2a8301d5395f21cdd3094c9eaa2f4,direct_traffic,0.0
4871,b1e895366dfa5d6a2b31a21ecfc5efe3,4aab772aeb9833c170d8ea5413e02eac,paid_search,0.0
4814,114785876eb0846158d3620567ae7398,9fa37f5177115156b1814ffc237402a6,paid_search,0.0
1982,6e2559b077897e54a426cbdbd0bb05cc,b76ef37428e6799c421989521c0e5077,unknown,0.0
3886,35a721419aeeb9779f69359d946fcb41,88740e65d5d6b056e0cda098e1ea6313,social,0.0
2336,56f2eaa35dee4797dc86b2c6e1bbfacc,65c9e96d17d8d12bc0ad3b2cde0bb8b7,email,0.0
2805,180d9ac0990bb42907fe9cc7aa3eb5a1,b76ef37428e6799c421989521c0e5077,unknown,1.0
3087,f4801d6ba7943af3d9d8872e81cf380e,36120633c8737035fbabf079082f4ec1,unknown,0.0
4060,144679b5d1ddb8650c3155c645a1d976,87732658ba41d8775e8577df347a64db,social,0.0
2762,42e63e1b4d6aa921fd566bdef26e5ef4,58326e62183c14b0c03085c33b9fdc44,social,1.0
4762,c94494e0d50330ac0366a48520d08537,ce1a65abd0973638f1c887a6efcfa82d,unknown,0.0
5502,7f6401a2da5927d2c2fe3b6b946a9f37,c2826f1fb1ca7c1b7c7b63c1018b8ba5,unknown,1.0
7706,9c2bfd97ce00ce9553bdc0f34c3532b6,1ceb590cd1e00c7ee95220971f82693d,paid_search,1.0
1528,6dfdc6a7e91f5d20a16c956c33974ca5,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
6130,058172f0764ed2bfad2c7aa7cb9ae15f,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
6248,f487c050e3c1f3c31f85b9f818ccc0c2,73fec6021437e723ff5adae8dff89e23,social,1.0
2303,0d8b45d95dc4bd9712dc67f87db79a8e,b6885f18d203a61176418c1fb3764815,paid_search,1.0
3514,a7e8c3f6e5ea8d4fd52278b05d7747b3,e492ee5eaf1697716985cc6f33f9cd9b,unknown,0.0
1936,32235d0407f38dd1a6781a0db62b457b,1722481ac9e5371e5099dea226b5421d,organic_search,0.0
941,cab0c1402ec2d5a5301511ab089a08bf,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
4206,9082eaa58d8b1028c26c256c6de14aab,58326e62183c14b0c03085c33b9fdc44,social,0.0
6548,1f58b5ce3e6444b0f94cdccab62090a2,4c683c64df361d9d0ca0257aa0d80f49,email,0.0
3966,b83a52c035258ed43d787106b1765e35,7fa6214d82e911d070f51ef79381b956,organic_search,1.0
2664,3461d99a30c72933c66cac4f1c02bd14,b76ef37428e6799c421989521c0e5077,unknown,1.0
3974,4832215be72e7fa0ff6539453731b5b3,58326e62183c14b0c03085c33b9fdc44,social,0.0
4281,2a0433fde38b262e5db7db757057c7c0,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
728,27ddb8d522a2dc74e89687bd357db5a0,22c29808c4f815213303f8933030604c,paid_search,0.0
7308,7fc2067b7f0e5d86dd4dfa1340b93910,b76ef37428e6799c421989521c0e5077,unknown,1.0
4379,b2c6dec66eada0847015737371ffa928,c05f0fd41e79d7811221253e0d4eadc8,organic_search,0.0
14,327174d3648a2d047e8940d7d15204ca,1ceb590cd1e00c7ee95220971f82693d,organic_search,1.0
3078,f477a6f0f6aa8c609e6491ad02c5fe66,22c29808c4f815213303f8933030604c,organic_search,0.0
551,53087acd60be68abef4c92b984f833f2,88740e65d5d6b056e0cda098e1ea6313,social,0.0
4058,614a4db226bdaf4ffdbf60e37eda9213,7fa6214d82e911d070f51ef79381b956,organic_search,1.0
7000,3cfc6b2b7432c074eea2bd2ad6b0851d,87732658ba41d8775e8577df347a64db,social,0.0
768,5985e72b3752e4749926885db1b45be4,b76ef37428e6799c421989521c0e5077,unknown,1.0
1369,288ba9abad93ef50e6a76089ae84aab3,346137f3e0157d94372d1cafc5675908,organic_search,1.0
6650,fdd819170d9d26376ed478b493c864ab,daa9619c6f8ed06d059265dca0f9257f,email,0.0
2740,a05feb5ea711fae86b501c3dcc77c00c,58326e62183c14b0c03085c33b9fdc44,social,0.0
565,5c6ad0665a39798966cb1827da181daf,88740e65d5d6b056e0cda098e1ea6313,social,0.0
5142,9c18e0234c3ef3417ccd511f41ad71d8,83fb61eb103000456b0acbfa36c60ea8,other,0.0
6000,bf90bc151725ec2111a693c0d7eb0858,88740e65d5d6b056e0cda098e1ea6313,social,0.0
962,1cfef7cfd8d26b1ecb8b0eccca6366ca,b76ef37428e6799c421989521c0e5077,unknown,1.0
907,f0b314f185b80cf35d986e298db53fe3,b76ef37428e6799c421989521c0e5077,unknown,1.0
6531,07da1921cbc124b15d105b3e13d67eb5,b76ef37428e6799c421989521c0e5077,unknown,1.0
6329,ff8ee6aac61c11f16443646cdf467146,22c29808c4f815213303f8933030604c,direct_traffic,1.0
1371,ab1417ecaf41d8fb741fade9be0b8ab1,ce1a65abd0973638f1c887a6efcfa82d,social,1.0
5062,1b7b2f2e63a4aee4d9a766abdd911efb,d45d558f0daeecf3cccdffe3c59684aa,email,0.0
2648,68fa8bc4c8b50ad66a583462a1c684e4,1722481ac9e5371e5099dea226b5421d,organic_search,0.0
2614,05ede5cedad6c61ef99376296b0699ef,358adb2fee9a122549618e46925a00a5,organic_search,1.0
7382,aa5d5b1b36318c95dffe1d6c4e153f2d,f98c2bd96ac4a5d9476734e790c91384,organic_search,0.0
6483,0c6daff5aaefbe33461eebd8510d62fc,58326e62183c14b0c03085c33b9fdc44,social,0.0
7697,2faee87e8295a785ed8bd638907b5852,daa9619c6f8ed06d059265dca0f9257f,unknown,0.0
3165,a75361ce50e67179d38f7082d687b571,fa5a0151e1f37d0055a3478fbb48827a,paid_search,0.0
3561,8dc6d6ed130ea73142c6de011fc26dbb,4aab772aeb9833c170d8ea5413e02eac,paid_search,0.0
2786,f7066703eb3987f21f0d102ea8caaeb5,22c29808c4f815213303f8933030604c,organic_search,1.0
4825,41b9a741e2e7f60d61dc04c5c27e3724,d75a2371281f42d607be43b08bd74905,email,0.0
7384,332da72e6fc156f0340836378416136c,a0fbc0263cb98bdb0d72b9f9f283a172,paid_search,0.0
2276,41ca9e4fc93fff22596daa94dd437689,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
5589,a8c5835600f3286c876619330295a93d,5da54625ee0a9560dc9b9b9f6ccb03d0,organic_search,0.0
1320,89c0fc798cddf41a971384b4ae47abd1,21a104c3279681d9856b8a48723c4fee,direct_traffic,0.0
4758,fa49eb69043e202e2370b17f86bb10a8,b16779a74f2b20eb9a17a785519f63a0,display,1.0
7824,4b10621b1d422c19578583a0030ad7c8,5215a2f4c4cb554cb18c8de3b4f06df5,email,0.0
2926,5a64e013840f248e9ca5d648856a6cba,e492ee5eaf1697716985cc6f33f9cd9b,unknown,0.0
7479,1458e84a7f1a80984de07508b68237d8,3cd2a8301d5395f21cdd3094c9eaa2f4,paid_search,0.0
28,a8b32485ea3dafd7c06f87afe4f7c6d2,22c29808c4f815213303f8933030604c,social,0.0
1730,f085547b5f91b3ab87bad8b4e0d7674a,1ceb590cd1e00c7ee95220971f82693d,organic_search,0.0
5724,b6b8870c2b130a562fbe89fb0bb9518a,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
2451,9577bb430d9c3b7a961802108fb95292,1ceb590cd1e00c7ee95220971f82693d,paid_search,0.0
1921,f0d92a0e3d866de3ab42f2223efddec7,b76ef37428e6799c421989521c0e5077,direct_traffic,0.0
4391,7c23dad2386a690e9be33d37e496a45e,88740e65d5d6b056e0cda098e1ea6313,social,0.0
3876,0d7c4c62f923a1527f1e9e5bb30e5d60,b76ef37428e6799c421989521c0e5077,unknown,1.0
2289,072446c6aa02c85a9a91d6a75116def5,22c29808c4f815213303f8933030604c,organic_search,1.0
6246,d78e4f87a5a597a1c8f2663af303e65b,b76ef37428e6799c421989521c0e5077,unknown,1.0
1671,3829860e770a42d68f8328a71a8bd353,88740e65d5d6b056e0cda098e1ea6313,direct_traffic,0.0
725,46d9834fa62209a6504b2aabe46d7bfb,22c29808c4f815213303f8933030604c,organic_search,1.0
78,ef4fc148f9ea60330eb0df54b1349a2d,3cd2a8301d5395f21cdd3094c9eaa2f4,paid_search,0.0
4278,f9cb3124b5a22b133f21273ef2cb0695,22c29808c4f815213303f8933030604c,social,1.0
1122,fdf1f7b57190c3ca663b9ccd301168f8,22c29808c4f815213303f8933030604c,referral,0.0
7801,cef5d42e943133ca564a6edad3f5f8c8,f017be4dbf86243af5c1ebed0cff36a2,paid_search,0.0
2887,6bdffb19c15963b8e630b6a1861b477f,b76ef37428e6799c421989521c0e5077,unknown,1.0
1339,902560b1f108bc2a170725b884863354,c754e5846c791d26b1c34070c41adf6e,other,0.0
